player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
29243,706349,Haven,chamber,Sentinel,2.1,1.6704283,1.6704282760620117,0.42957172393798837,20,2026-07-17 04:00:00,6-20,known,known,stable,21+,3,0.42957172393798837
21251,706349,Haven,sova,Initiator,2.0,1.7746799,1.7746798992156982,0.22532010078430176,22,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.22532010078430176
21659,706349,Haven,phoenix,Duelist,1.6875,1.5479984,1.5479984283447266,0.13950157165527344,30,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.13950157165527344
21661,706349,Haven,neon,Duelist,1.375,1.4821725,1.4821724891662598,-0.10717248916625977,27,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.10717248916625977
8549,706349,Haven,astra,Controller,1.5,1.7037177,1.7037177085876465,-0.20371770858764648,126,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.20371770858764648
796,706349,Haven,sova,Initiator,2.0,1.338428,1.338428020477295,0.6615719795227051,101,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.6615719795227051
37354,706349,Haven,omen,Controller,1.9166666666666667,1.0083833,1.0083832740783691,0.9082833925882976,0,2026-07-17 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.9082833925882976
3722,706349,Haven,jett,Duelist,0.8235294117647058,1.1156476,1.115647554397583,-0.29211814263287716,69,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.29211814263287716
24007,706349,Haven,cypher,Sentinel,0.7222222222222222,1.1375685,1.137568473815918,-0.41534625159369576,72,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.41534625159369576
5957,706349,Haven,phoenix,Duelist,1.0,1.1573634,1.1573634147644043,-0.1573634147644043,64,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.1573634147644043
21659,706349,Sunset,phoenix,Duelist,1.0,1.5291371,1.529137134552002,-0.529137134552002,30,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.529137134552002
29243,706349,Sunset,chamber,Sentinel,1.0,1.645078,1.6450779438018799,-0.6450779438018799,20,2026-07-17 04:00:00,6-20,known,unknown,stable,21+,3,0.6450779438018799
8549,706349,Sunset,omen,Controller,1.0,1.6362114,1.6362113952636719,-0.6362113952636719,126,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.6362113952636719
21251,706349,Sunset,fade,Initiator,0.4615384615384615,1.6692898,1.6692898273468018,-1.2077513658083403,22,2026-07-17 04:00:00,21+,known,unknown,stable,21+,3,1.2077513658083403
21661,706349,Sunset,neon,Duelist,0.5714285714285714,1.4818423,1.481842279434204,-0.9104137080056327,27,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.9104137080056327
37354,706349,Sunset,deadlock,Sentinel,4.833333333333333,0.96939206,0.9693920612335205,3.8639412720998125,0,2026-07-17 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,3.8639412720998125
24007,706349,Sunset,cypher,Sentinel,2.142857142857143,1.1460447,1.1460447311401367,0.9968124117170061,72,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.9968124117170061
796,706349,Sunset,sova,Initiator,2.7142857142857144,1.3195624,1.3195624351501465,1.394723279135568,101,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,1.394723279135568
3722,706349,Sunset,raze,Duelist,1.3,1.0943289,1.0943288803100586,0.20567111968994145,69,2026-07-17 04:00:00,21+,known,unknown,changed_or_unknown,21+,3,0.20567111968994145
5957,706349,Sunset,omen,Controller,1.5555555555555556,1.19823,1.1982300281524658,0.35732552740308976,64,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.35732552740308976
29243,706349,Split,omen,Controller,2.9,1.844332,1.844331979751587,1.055668020248413,20,2026-07-17 04:00:00,6-20,known,known,stable,6-20,3,1.055668020248413
8549,706349,Split,viper,Controller,2.0,1.722568,1.7225680351257324,0.2774319648742676,126,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.2774319648742676
21659,706349,Split,phoenix,Duelist,1.7058823529411764,1.6104767,1.6104767322540283,0.09540562068714808,30,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.09540562068714808
21251,706349,Split,fade,Initiator,1.4166666666666667,1.7807398,1.7807397842407227,-0.3640731175740559,22,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.3640731175740559
21661,706349,Split,neon,Duelist,1.0666666666666669,1.5505593,1.5505592823028564,-0.48389261563618957,27,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.48389261563618957
24007,706349,Split,viper,Controller,1.5333333333333334,1.2161274,1.2161273956298828,0.3172059377034506,72,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,6-20,3,0.3172059377034506
3722,706349,Split,jett,Duelist,1.0625,1.1436837,1.143683671951294,-0.08118367195129395,69,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.08118367195129395
796,706349,Split,skye,Initiator,1.5333333333333334,1.303051,1.3030509948730469,0.23028233846028656,101,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.23028233846028656
37354,706349,Split,omen,Controller,1.2352941176470589,1.0141141,1.0141141414642334,0.22117997618282548,0,2026-07-17 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.22117997618282548
5957,706349,Split,raze,Duelist,0.9411764705882352,1.1718867,1.171886682510376,-0.2307102119221408,64,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.2307102119221408
5395,706350,Summit,vyse,Sentinel,3.5,1.2638233,1.2638232707977295,2.2361767292022705,43,2026-07-17 07:20:00,21+,known,unknown,stable,21+,3,2.2361767292022705
4581,706350,Summit,fade,Initiator,2.75,1.3113878,1.3113877773284912,1.4386122226715088,112,2026-07-17 07:20:00,21+,known,unknown,stable,21+,3,1.4386122226715088
34057,706350,Summit,waylay,Duelist,1.6,1.1763597,1.1763596534729004,0.4236403465270997,4,2026-07-17 07:20:00,1-5,known,unknown,stable,6-20,3,0.4236403465270997
8419,706350,Summit,omen,Controller,1.7777777777777777,1.3210769,1.3210768699645996,0.45670090781317807,9,2026-07-17 07:20:00,6-20,known,unknown,stable,6-20,3,0.45670090781317807
263,706350,Summit,harbor,Controller,2.333333333333333,1.3425367,1.3425366878509521,0.9907966454823809,87,2026-07-17 07:20:00,21+,known,unknown,stable,21+,3,0.9907966454823809
18796,706350,Summit,raze,Duelist,0.875,1.4501119,1.4501118659973145,-0.5751118659973145,49,2026-07-17 07:20:00,21+,known,unknown,changed_or_unknown,21+,3,0.5751118659973145
44842,706350,Summit,fade,Initiator,0.9333333333333332,1.4473634,1.4473633766174316,-0.5140300432840984,2,2026-07-17 07:20:00,1-5,known,unknown,changed_or_unknown,1-5,3,0.5140300432840984
10053,706350,Summit,cypher,Sentinel,0.8,1.4407876,1.4407875537872314,-0.6407875537872314,18,2026-07-17 07:20:00,6-20,known,unknown,changed_or_unknown,6-20,3,0.6407875537872314
17433,706350,Summit,viper,Controller,0.7142857142857143,1.6417904,1.6417903900146484,-0.9275046757289341,52,2026-07-17 07:20:00,21+,known,unknown,changed_or_unknown,21+,3,0.9275046757289341
729,706350,Summit,harbor,Controller,0.8,1.5465744,1.546574354171753,-0.7465743541717529,139,2026-07-17 07:20:00,21+,known,unknown,changed_or_unknown,21+,3,0.7465743541717529
263,706350,Haven,omen,Controller,1.8571428571428568,1.3574829,1.35748291015625,0.49965994698660676,87,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.49965994698660676
8419,706350,Haven,jett,Duelist,1.0588235294117647,1.2569609,1.2569608688354492,-0.1981373394236845,9,2026-07-17 07:20:00,6-20,known,known,stable,6-20,3,0.1981373394236845
5395,706350,Haven,chamber,Sentinel,0.9411764705882352,1.2702503,1.2702503204345703,-0.32907384984633514,43,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.32907384984633514
4581,706350,Haven,sova,Initiator,1.0,1.3839159,1.383915901184082,-0.38391590118408203,112,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.38391590118408203
34057,706350,Haven,waylay,Duelist,0.9473684210526316,1.163863,1.163862943649292,-0.21649452259666035,4,2026-07-17 07:20:00,1-5,known,known,stable,6-20,3,0.21649452259666035
17433,706350,Haven,omen,Controller,2.75,1.6264863,1.6264863014221191,1.1235136985778809,52,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,1.1235136985778809
10053,706350,Haven,phoenix,Duelist,2.076923076923077,1.4330399,1.433039903640747,0.64388317328233,18,2026-07-17 07:20:00,6-20,known,known,changed_or_unknown,21+,3,0.64388317328233
729,706350,Haven,cypher,Sentinel,1.8333333333333333,1.4224546,1.422454595565796,0.41087873776753736,139,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.41087873776753736
18796,706350,Haven,waylay,Duelist,1.2142857142857142,1.438637,1.4386370182037354,-0.22435130391802116,49,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.22435130391802116
44842,706350,Haven,fade,Initiator,1.1428571428571428,1.4157159,1.4157159328460693,-0.27285878998892654,2,2026-07-17 07:20:00,1-5,known,unknown,changed_or_unknown,1-5,3,0.27285878998892654
8419,706350,Lotus,omen,Controller,2.3,1.2751362,1.2751362323760986,1.0248637676239012,9,2026-07-17 07:20:00,6-20,known,known,stable,6-20,3,1.0248637676239012
5395,706350,Lotus,vyse,Sentinel,1.65,1.2441051,1.2441051006317139,0.40589489936828604,43,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.40589489936828604
34057,706350,Lotus,raze,Duelist,1.3333333333333333,1.1243665,1.1243665218353271,0.2089668114980061,4,2026-07-17 07:20:00,1-5,known,known,stable,6-20,3,0.2089668114980061
263,706350,Lotus,viper,Controller,1.181818181818182,1.3000228,1.300022840499878,-0.11820465868169583,87,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.11820465868169583
4581,706350,Lotus,fade,Initiator,1.173913043478261,1.2994318,1.2994318008422852,-0.12551875736402418,112,2026-07-17 07:20:00,21+,known,known,stable,21+,3,0.12551875736402418
17433,706350,Lotus,omen,Controller,1.7727272727272727,1.6353736,1.635373592376709,0.13735368035056372,52,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.13735368035056372
44842,706350,Lotus,fade,Initiator,1.45,1.4152763,1.415276288986206,0.0347237110137939,2,2026-07-17 07:20:00,1-5,known,known,changed_or_unknown,1-5,3,0.0347237110137939
18796,706350,Lotus,raze,Duelist,1.36,1.4445937,1.4445936679840088,-0.08459366798400869,49,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.08459366798400869
729,706350,Lotus,vyse,Sentinel,1.1304347826086956,1.4528537,1.4528536796569824,-0.32241889704828686,139,2026-07-17 07:20:00,21+,known,known,changed_or_unknown,21+,3,0.32241889704828686
10053,706350,Lotus,viper,Controller,1.0434782608695652,1.5064659,1.5064659118652344,-0.4629876509956692,18,2026-07-17 07:20:00,6-20,known,unknown,changed_or_unknown,cold_start,3,0.4629876509956692
8286,706351,Ascent,kayo,Initiator,2.333333333333333,1.6384816,1.638481616973877,0.6948517163594561,26,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,1-5,3,0.6948517163594561
41798,706351,Ascent,omen,Controller,1.2857142857142858,1.4686098,1.4686098098754883,-0.18289552416120247,0,2026-07-18 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.18289552416120247
1129,706351,Ascent,sova,Initiator,1.0,1.7655973,1.7655973434448242,-0.7655973434448242,70,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.7655973434448242
26171,706351,Ascent,killjoy,Sentinel,0.8461538461538461,1.4688892,1.4688892364501953,-0.6227353902963492,53,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,6-20,3,0.6227353902963492
2462,706351,Ascent,jett,Duelist,0.5333333333333333,1.4990151,1.4990150928497314,-0.9656817595163981,119,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.9656817595163981
34400,706351,Ascent,vyse,Sentinel,3.0,1.1168423,1.116842269897461,1.883157730102539,10,2026-07-18 04:00:00,6-20,known,unknown,stable,6-20,3,1.883157730102539
14048,706351,Ascent,yoru,Duelist,2.0,1.0742192,1.0742192268371582,0.9257807731628418,2,2026-07-18 04:00:00,1-5,known,known,stable,1-5,3,0.9257807731628418
8873,706351,Ascent,veto,Flex/Unknown,1.6153846153846154,1.2267871,1.2267870903015137,0.38859752508310175,60,2026-07-18 04:00:00,21+,known,known,stable,cold_start,3,0.38859752508310175
2164,706351,Ascent,sova,Initiator,1.181818181818182,1.4282267,1.4282267093658447,-0.24640852754766263,35,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.24640852754766263
826,706351,Ascent,omen,Controller,0.9090909090909092,1.3424749,1.3424749374389648,-0.43338402834805567,98,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.43338402834805567
1129,706351,Breeze,sova,Initiator,1.5294117647058822,1.6935005,1.6935005187988281,-0.16408875409294588,70,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.16408875409294588
41798,706351,Breeze,harbor,Controller,1.3333333333333333,1.4277062,1.427706241607666,-0.09437290827433276,0,2026-07-18 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.09437290827433276
8286,706351,Breeze,astra,Controller,1.1176470588235294,1.6065907,1.606590747833252,-0.4889436890097225,26,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.4889436890097225
2462,706351,Breeze,jett,Duelist,1.0588235294117647,1.4986968,1.4986968040466309,-0.43987327463486614,119,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.43987327463486614
26171,706351,Breeze,phoenix,Duelist,0.95,1.4798062,1.4798061847686768,-0.5298061847686768,53,2026-07-18 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.5298061847686768
2164,706351,Breeze,sova,Initiator,2.0,1.4335012,1.4335012435913086,0.5664987564086914,35,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.5664987564086914
8873,706351,Breeze,jett,Duelist,1.5333333333333334,1.251389,1.2513890266418457,0.28194430669148773,60,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.28194430669148773
34400,706351,Breeze,omen,Controller,1.6,1.1963303,1.1963303089141846,0.4036696910858155,10,2026-07-18 04:00:00,6-20,known,known,stable,6-20,3,0.4036696910858155
14048,706351,Breeze,phoenix,Duelist,1.6,1.1029868,1.1029868125915527,0.49701318740844735,2,2026-07-18 04:00:00,1-5,known,unknown,stable,1-5,3,0.49701318740844735
826,706351,Breeze,viper,Controller,1.6,1.3671396,1.3671395778656006,0.2328604221343995,98,2026-07-18 04:00:00,21+,known,known,stable,21+,3,0.2328604221343995
8447,706352,Lotus,viper,Controller,2.583333333333333,1.4141006,1.4141006469726562,1.1692326863606768,123,2026-07-18 06:15:00,21+,known,known,stable,21+,3,1.1692326863606768
8673,706352,Lotus,raze,Duelist,1.4666666666666666,1.2834606,1.2834606170654297,0.18320604960123688,93,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.18320604960123688
939,706352,Lotus,fade,Initiator,1.6666666666666667,1.3354523,1.3354523181915283,0.3312143484751384,81,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.3312143484751384
727,706352,Lotus,omen,Controller,1.5384615384615383,1.3739061,1.373906135559082,0.1645554029024563,128,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.1645554029024563
41135,706352,Lotus,neon,Duelist,0.9333333333333332,1.1500614,1.1500613689422607,-0.2167280356089275,13,2026-07-18 06:15:00,6-20,known,known,stable,21+,3,0.2167280356089275
28716,706352,Lotus,viper,Controller,1.4285714285714286,1.546215,1.5462150573730469,-0.11764362880161827,17,2026-07-18 06:15:00,6-20,known,known,changed_or_unknown,21+,3,0.11764362880161827
41224,706352,Lotus,raze,Duelist,1.1176470588235294,1.4212914,1.4212913513183594,-0.30364429249482994,0,2026-07-18 06:15:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.30364429249482994
10557,706352,Lotus,vyse,Sentinel,1.105263157894737,1.4538455,1.453845500946045,-0.348582343051308,25,2026-07-18 06:15:00,21+,known,known,changed_or_unknown,6-20,3,0.348582343051308
29242,706352,Lotus,omen,Controller,1.4666666666666666,1.6633692,1.6633691787719727,-0.1967025121053061,3,2026-07-18 06:15:00,1-5,known,known,changed_or_unknown,6-20,3,0.1967025121053061
10885,706352,Lotus,fade,Initiator,0.75,1.6361306,1.6361305713653564,-0.8861305713653564,1,2026-07-18 06:15:00,1-5,known,unknown,changed_or_unknown,cold_start,3,0.8861305713653564
41135,706352,Breeze,neon,Duelist,1.5,1.1306934,1.1306934356689453,0.3693065643310547,13,2026-07-18 06:15:00,6-20,known,known,stable,21+,3,0.3693065643310547
939,706352,Breeze,sova,Initiator,1.318181818181818,1.3551507,1.3551506996154785,-0.036968881433660616,81,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.036968881433660616
727,706352,Breeze,astra,Controller,1.5238095238095235,1.3641739,1.3641738891601562,0.15963563464936725,128,2026-07-18 06:15:00,21+,known,known,stable,21+,3,0.15963563464936725
