player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
29243,706349,Haven,chamber,Sentinel,1.37,1.1864678,1.184971159696134,0.18502884030386602,20,2026-07-17 04:00:00,6-20,known,known,stable,21+,3,0.18502884030386602
21251,706349,Haven,sova,Initiator,1.22,1.1257254,1.1241845671336204,0.09581543286637961,22,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.09581543286637961
21659,706349,Haven,phoenix,Duelist,1.13,1.1091362,1.1075833271602333,0.02241667283976656,30,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.02241667283976656
21661,706349,Haven,neon,Duelist,1.02,1.0328019,1.031193406182089,-0.011193406182089083,27,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.011193406182089083
8549,706349,Haven,astra,Controller,0.82,1.0844125,1.082841562515217,-0.26284156251521706,126,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.26284156251521706
796,706349,Haven,sova,Initiator,1.46,0.9576865,0.956023347084858,0.5039766529151419,101,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.5039766529151419
37354,706349,Haven,omen,Controller,1.34,0.7301777,0.7283489602862862,0.6116510397137139,0,2026-07-17 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.6116510397137139
3722,706349,Haven,jett,Duelist,0.7,0.9218516,0.9201623543987416,-0.22016235439874166,69,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.22016235439874166
24007,706349,Haven,cypher,Sentinel,0.57,0.88770485,0.8859907728931593,-0.31599077289315936,72,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.31599077289315936
5957,706349,Haven,phoenix,Duelist,0.55,0.8431165,0.8413699896781136,-0.29136998967811356,64,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.29136998967811356
21659,706349,Sunset,phoenix,Duelist,0.95,1.0996743,1.0981145601354587,-0.14811456013545876,30,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.14811456013545876
29243,706349,Sunset,chamber,Sentinel,0.95,1.176472,1.1749680656101291,-0.22496806561012916,20,2026-07-17 04:00:00,6-20,known,unknown,stable,21+,3,0.22496806561012916
8549,706349,Sunset,omen,Controller,0.66,1.079503,1.0779285927981719,-0.41792859279817185,126,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.41792859279817185
21251,706349,Sunset,fade,Initiator,0.36,1.0753413,1.0737638479813358,-0.7137638479813359,22,2026-07-17 04:00:00,21+,known,unknown,stable,21+,3,0.7137638479813359
21661,706349,Sunset,neon,Duelist,0.35,1.0477239,1.0461262907298665,-0.6961262907298665,27,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.6961262907298665
37354,706349,Sunset,deadlock,Sentinel,2.08,0.7476663,0.745850289046675,1.3341497109533251,0,2026-07-17 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,1.3341497109533251
24007,706349,Sunset,cypher,Sentinel,1.4,0.8981657,0.896459240916619,0.5035407590833809,72,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.5035407590833809
796,706349,Sunset,sova,Initiator,1.31,0.95450306,0.9528376053999679,0.3571623946000322,101,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.3571623946000322
3722,706349,Sunset,raze,Duelist,0.99,0.9034374,0.9017347513657646,0.08826524863423535,69,2026-07-17 04:00:00,21+,known,unknown,changed_or_unknown,21+,3,0.08826524863423535
5957,706349,Sunset,omen,Controller,0.6,0.8321829,0.8304283934731761,-0.23042839347317612,64,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.23042839347317612
29243,706349,Split,omen,Controller,1.61,1.1576656,1.1561480381815465,0.45385196181845355,20,2026-07-17 04:00:00,6-20,known,known,stable,6-20,3,0.45385196181845355
8549,706349,Split,viper,Controller,1.29,1.1148627,1.1133139520855106,0.17668604791448939,126,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.17668604791448939
21659,706349,Split,phoenix,Duelist,1.25,1.1314477,1.1299110166967312,0.12008898330326878,30,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.12008898330326878
21251,706349,Split,fade,Initiator,0.92,1.1031718,1.1016145872954126,-0.18161458729541258,22,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.18161458729541258
21661,706349,Split,neon,Duelist,0.64,1.0718713,1.070291258915618,-0.4302912589156179,27,2026-07-17 04:00:00,21+,known,known,stable,21+,3,0.4302912589156179
24007,706349,Split,viper,Controller,1.27,0.8991768,0.8974710504655862,0.37252894953441384,72,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,6-20,3,0.37252894953441384
3722,706349,Split,jett,Duelist,0.99,0.9433792,0.9417056723282761,0.048294327671723924,69,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.048294327671723924
796,706349,Split,skye,Initiator,0.79,0.9114265,0.9097296751938507,-0.1197296751938507,101,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.1197296751938507
37354,706349,Split,omen,Controller,0.75,0.733667,0.7318408156660002,0.018159184333999767,0,2026-07-17 04:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,3,0.018159184333999767
5957,706349,Split,raze,Duelist,0.57,0.8709465,0.8692202518079427,-0.29922025180794276,64,2026-07-17 04:00:00,21+,known,known,changed_or_unknown,21+,3,0.29922025180794276
5395,706350,Summit,vyse,Sentinel,1.88,0.9746246,0.9729737666314131,0.9070262333685868,43,2026-07-17 07:20:00,21+,known,unknown,stable,21+,3,0.9070262333685868
4581,706350,Summit,fade,Initiator,1.46,0.89861256,0.8969064222046345,0.5630935777953655,112,2026-07-17 07:20:00,21+,known,unknown,stable,21+,3,0.5630935777953655
34057,706350,Summit,waylay,Duelist,1.17,0.8946122,0.892903144607574,0.2770968553924259,4,2026-07-17 07:20:00,1-5,known,unknown,stable,6-20,3,0.2770968553924259
8419,706350,Summit,omen,Controller,1.0,0.92143726,0.9197477409356236,0.08025225906437639,9,2026-07-17 07:20:00,6-20,known,unknown,stable,6-20,3,0.08025225906437639
263,706350,Summit,harbor,Controller,0.95,0.9357818,0.9341026957115479,0.01589730428845204,87,2026-07-17 07:20:00,21+,known,unknown,stable,21+,3,0.01589730428845204
18796,706350,Summit,raze,Duelist,0.82,1.1155536,1.1140053920602573,-0.29400539206025733,49,2026-07-17 07:20:00,21+,known,unknown,changed_or_unknown,21+,3,0.29400539206025733
44842,706350,Summit,fade,Initiator,0.81,0.9540539,0.9523880978387453,-0.1423880978387453,2,2026-07-17 07:20:00,1-5,known,unknown,changed_or_unknown,1-5,3,0.1423880978387453
